time,waist_yaw,waist_roll,waist_pitch,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow,left_wrist_roll,left_wrist_pitch,left_wrist_yaw,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow,right_wrist_roll,right_wrist_pitch,right_wrist_yaw,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_ankle_pitch,right_ankle_roll
5.500000000,-1.375853270292282104e-01,-1.455936729907989502e-01,8.721207082271575928e-02,1.374788731336593628e-01,-2.549671530723571777e-01,1.993289291858673096e-01,-1.267513513565063477e+00,2.338987141847610474e-01,-4.420845583081245422e-02,-1.163209415972232819e-02,-1.038580387830734253e-01,1.329373568296432495e-01,-2.408678829669952393e-01,-1.272179722785949707e+00,3.681705100461840630e-03,1.331108435988426208e-02,-2.314745448529720306e-02,-3.104804456233978271e-01,-3.725926280021667480e-01,3.980385363101959229e-01,-7.071778178215026855e-01,4.499999880790710449e-01,0.000000000000000000e+00,4.032997786998748779e-01,-1.366810351610183716e-01,3.403308987617492676e-02,1.093375802040100098e+00,-1.558646708726882935e-01,0.000000000000000000e+00
5.533333333,-1.896293610334396362e-01,-1.675439476966857910e-01,6.668496876955032349e-02,1.367792636156082153e-01,-2.707403600215911865e-01,2.074353694915771484e-01,-1.253560066223144531e+00,2.449602633714675903e-01,-5.052658915519714355e-02,-1.395227853208780289e-02,-1.240884885191917419e-01,1.372934728860855103e-01,-2.423287630081176758e-01,-1.267343759536743164e+00,-1.017800299450755119e-03,2.303811348974704742e-02,-2.852543815970420837e-02,-2.252985537052154541e-01,-3.820957243442535400e-01,3.953885734081268311e-01,-6.879240274429321289e-01,4.499999880790710449e-01,0.000000000000000000e+00,4.451203942298889160e-01,-1.773328930139541626e-01,1.294151786714792252e-02,1.134592413902282715e+00,-1.899466067552566528e-01,0.000000000000000000e+00
5.566666667,-2.556074261665344238e-01,-1.688279658555984497e-01,5.695111677050590515e-02,1.210528463125228882e-01,-2.866361439228057861e-01,2.268711775541305542e-01,-1.241709470748901367e+00,2.530582845211029053e-01,-4.629613831639289856e-02,-2.263510413467884064e-02,-1.368181854486465454e-01,1.357458829879760742e-01,-2.403414249420166016e-01,-1.268233776092529297e+00,-9.869169443845748901e-03,1.551391091197729111e-02,-3.046308457851409912e-02,-1.809119135141372681e-01,-3.856973648071289062e-01,4.351842999458312988e-01,-6.905059814453125000e-01,4.499999880790710449e-01,0.000000000000000000e+00,5.248450636863708496e-01,-1.969802677631378174e-01,-1.029267255216836929e-02,1.144110798835754395e+00,-2.086338996887207031e-01,0.000000000000000000e+00
5.600000000,-3.040418624877929688e-01,-1.685734689235687256e-01,3.484606742858886719e-02,1.088049188256263733e-01,-2.986841499805450439e-01,2.406900078058242798e-01,-1.230188250541687012e+00,2.503291964530944824e-01,-4.574796184897422791e-02,-2.974925749003887177e-02,-1.456478983163833618e-01,1.418984234333038330e-01,-2.451903671026229858e-01,-1.266991019248962402e+00,-5.354553461074829102e-03,2.141722664237022400e-02,-2.834967151284217834e-02,-1.199169605970382690e-01,-3.767752349376678467e-01,4.483683109283447266e-01,-6.805457472801208496e-01,4.499999880790710449e-01,0.000000000000000000e+00,5.957341194152832031e-01,-1.952665597200393677e-01,-5.039377883076667786e-02,1.117114305496215820e+00,-2.450717091560363770e-01,0.000000000000000000e+00
5.633333333,-3.381375074386596680e-01,-1.605942249298095703e-01,1.246919669210910797e-02,9.388574212789535522e-02,-3.125807344913482666e-01,2.457148134708404541e-01,-1.212180018424987793e+00,2.525286078453063965e-01,-3.718743845820426941e-02,-4.157686978578567505e-02,-1.499383300542831421e-01,1.473089307546615601e-01,-2.466749399900436401e-01,-1.263370037078857422e+00,1.868967316113412380e-03,2.185444347560405731e-02,-2.279231883585453033e-02,-7.686397433280944824e-02,-3.578664958477020264e-01,4.587850868701934814e-01,-6.639863252639770508e-01,4.499999880790710449e-01,0.000000000000000000e+00,6.732487082481384277e-01,-1.681535840034484863e-01,-1.024522483348846436e-01,1.059297800064086914e+00,-2.757899463176727295e-01,0.000000000000000000e+00
5.666666667,-3.610995411872863770e-01,-1.475271433591842651e-01,-1.005340018309652805e-04,7.365562766790390015e-02,-3.225788772106170654e-01,2.527200877666473389e-01,-1.196784377098083496e+00,2.449945360422134399e-01,-3.132863342761993408e-02,-4.948116093873977661e-02,-1.528075784444808960e-01,1.462465077638626099e-01,-2.496326863765716553e-01,-1.268028497695922852e+00,3.233043244108557701e-03,2.421146817505359650e-02,-2.340986765921115875e-02,-5.650267750024795532e-02,-3.311492502689361572e-01,4.762497246265411377e-01,-6.573123335838317871e-01,4.499999880790710449e-01,0.000000000000000000e+00,7.602000832557678223e-01,-1.175769865512847900e-01,-1.515276879072189331e-01,9.745203852653503418e-01,-2.835579812526702881e-01,0.000000000000000000e+00
5.700000000,-3.552022278308868408e-01,-1.274294853210449219e-01,-4.953259136527776718e-03,5.541872605681419373e-02,-3.359524607658386230e-01,2.533854544162750244e-01,-1.170245409011840820e+00,2.373244613409042358e-01,-2.893503569066524506e-02,-6.619449704885482788e-02,-1.510108858346939087e-01,1.471718549728393555e-01,-2.463924884796142578e-01,-1.269998431205749512e+00,7.435323670506477356e-03,3.165418282151222229e-02,-1.900849305093288422e-02,-4.795879870653152466e-02,-3.011722266674041748e-01,4.685077369213104248e-01,-6.453880071640014648e-01,4.499999880790710449e-01,0.000000000000000000e+00,8.318326473236083984e-01,-4.444048926234245300e-02,-2.134780734777450562e-01,8.834496140480041504e-01,-2.791615724563598633e-01,0.000000000000000000e+00
5.733333333,-3.230779170989990234e-01,-9.918791055679321289e-02,-4.984432016499340534e-04,3.860816359519958496e-02,-3.437322378158569336e-01,2.549321949481964111e-01,-1.152824997901916504e+00,2.343087792396545410e-01,-2.512067742645740509e-02,-7.660860568284988403e-02,-1.489289104938507080e-01,1.435373574495315552e-01,-2.403877079486846924e-01,-1.275730252265930176e+00,6.477426737546920776e-03,3.505331650376319885e-02,-1.736463047564029694e-02,-5.665858462452888489e-02,-2.697071135044097900e-01,4.465874731540679932e-01,-6.488694548606872559e-01,4.499999880790710449e-01,0.000000000000000000e+00,8.898509740829467773e-01,5.756619945168495178e-02,-2.820984125137329102e-01,7.956824898719787598e-01,-2.671053409576416016e-01,0.000000000000000000e+00
5.766666667,-2.757097184658050537e-01,-5.202262476086616516e-02,-6.194461137056350708e-03,3.141447156667709351e-02,-3.881540298461914062e-01,2.557453513145446777e-01,-1.141239166259765625e+00,2.432416230440139771e-01,-2.748636528849601746e-02,-8.012127876281738281e-02,-1.569684147834777832e-01,1.557786315679550171e-01,-2.356456518173217773e-01,-1.282972455024719238e+00,-7.370718289166688919e-03,4.437403008341789246e-02,-2.063650824129581451e-02,-4.852359369397163391e-02,-2.170637249946594238e-01,3.955593407154083252e-01,-6.881688237190246582e-01,4.499999880790710449e-01,0.000000000000000000e+00,8.683012723922729492e-01,1.831820607185363770e-01,-3.097859919071197510e-01,7.004762887954711914e-01,-2.779843211174011230e-01,0.000000000000000000e+00
5.800000000,-2.341957390308380127e-01,-2.076664380729198456e-02,9.487994946539402008e-03,1.895256526768207550e-02,-3.916859030723571777e-01,2.512331008911132812e-01,-1.129528760910034180e+00,2.414175570011138916e-01,-2.463941648602485657e-02,-8.570341020822525024e-02,-1.550227850675582886e-01,1.518078893423080444e-01,-2.188155949115753174e-01,-1.284458041191101074e+00,-1.131746638566255569e-02,4.504373297095298767e-02,-1.807967387139797211e-02,-6.180971488356590271e-02,-2.050969302654266357e-01,3.838296532630920410e-01,-7.239999175071716309e-01,4.499999880790710449e-01,0.000000000000000000e+00,8.875430226325988770e-01,2.620677947998046875e-01,-3.249265551567077637e-01,6.678533554077148438e-01,-2.778264880180358887e-01,0.000000000000000000e+00
5.833333333,-1.972269862890243530e-01,9.519034065306186676e-03,2.011446654796600342e-02,1.154264621436595917e-02,-3.898134529590606689e-01,2.577711641788482666e-01,-1.128103613853454590e+00,2.351954430341720581e-01,-3.048541583120822906e-02,-8.714943379163742065e-02,-1.584731489419937134e-01,1.488014012575149536e-01,-1.996253579854965210e-01,-1.291924357414245605e+00,-1.264517102390527725e-02,5.155610665678977966e-02,-1.660885661840438843e-02,-6.925162672996520996e-02,-1.755803674459457397e-01,3.655305504798889160e-01,-7.594270110130310059e-01,4.499999880790710449e-01,0.000000000000000000e+00,8.576945662498474121e-01,3.020731210708618164e-01,-3.109326362609863281e-01,6.249697208404541016e-01,-2.380838096141815186e-01,0.000000000000000000e+00
5.866666667,-1.813229024410247803e-01,3.414333611726760864e-02,1.972155459225177765e-02,1.517859194427728653e-02,-3.780708611011505127e-01,2.634440064430236816e-01,-1.139941453933715820e+00,2.327711433172225952e-01,-3.279882669448852539e-02,-8.829229325056076050e-02,-1.629147827625274658e-01,1.483919471502304077e-01,-1.843953579664230347e-01,-1.302004814147949219e+00,-2.367504872381687164e-02,5.615194514393806458e-02,-1.540863979607820511e-02,-2.620283886790275574e-02,-1.491915434598922729e-01,3.442009389400482178e-01,-7.787503004074096680e-01,4.499999880790710449e-01,0.000000000000000000e+00,7.839873433113098145e-01,3.023698031902313232e-01,-2.725229561328887939e-01,5.797538757324218750e-01,-1.915573626756668091e-01,0.000000000000000000e+00
5.900000000,-1.755544096231460571e-01,4.067241400480270386e-02,3.587912023067474365e-02,2.281731739640235901e-02,-3.433322608470916748e-01,2.582730948925018311e-01,-1.145806550979614258e+00,2.300269156694412231e-01,-2.612685970962047577e-02,-9.318964928388595581e-02,-1.582527607679367065e-01,1.503982990980148315e-01,-1.766832619905471802e-01,-1.308472752571105957e+00,-2.992319688200950623e-02,4.975817352533340454e-02,-1.206625532358884811e-02,-3.546555712819099426e-02,-1.086915209889411926e-01,3.009016215801239014e-01,-8.237699270248413086e-01,4.499999880790710449e-01,0.000000000000000000e+00,7.834824323654174805e-01,3.038780391216278076e-01,-2.801659107208251953e-01,6.161112189292907715e-01,-1.805227845907211304e-01,0.000000000000000000e+00
5.933333333,-1.792146414518356323e-01,7.644077390432357788e-02,2.667285874485969543e-02,4.770168662071228027e-02,-3.216196000576019287e-01,2.480186671018600464e-01,-1.170695662498474121e+00,2.200980782508850098e-01,-3.259461745619773865e-02,-9.675367921590805054e-02,-1.589073389768600464e-01,1.543795615434646606e-01,-1.811774224042892456e-01,-1.318964719772338867e+00,-3.220576420426368713e-02,4.822094365954399109e-02,-1.203661877661943436e-02,-1.657883636653423309e-02,2.196415513753890991e-02,1.985930353403091431e-01,-8.943800330162048340e-01,4.270351231098175049e-01,0.000000000000000000e+00,7.080098390579223633e-01,3.095298409461975098e-01,-2.174552232027053833e-01,6.234382987022399902e-01,-1.729249954223632812e-01,0.000000000000000000e+00
5.966666667,-1.843480020761489868e-01,9.170576184988021851e-02,3.774810954928398132e-02,6.135464087128639221e-02,-2.997272014617919922e-01,2.397955805063247681e-01,-1.176901459693908691e+00,2.120052278041839600e-01,-4.173326492309570312e-02,-1.006179377436637878e-01,-1.513696759939193726e-01,1.770616769790649414e-01,-1.759787201881408691e-01,-1.314250111579895020e+00,-2.823284268379211426e-02,4.651527851819992065e-02,-1.759721338748931885e-02,1.747432723641395569e-02,2.821630612015724182e-02,1.462739557027816772e-01,-8.747318983078002930e-01,2.399975508451461792e-01,0.000000000000000000e+00,7.003953456878662109e-01,2.851475179195404053e-01,-2.097426354885101318e-01,6.484565734863281250e-01,-2.010671496391296387e-01,0.000000000000000000e+00
6.000000000,-1.808855086565017700e-01,1.048940867185592651e-01,4.292657971382141113e-02,7.727098464965820312e-02,-2.815482318401336670e-01,2.364215850830078125e-01,-1.178863644599914551e+00,2.068012058734893799e-01,-5.305047705769538879e-02,-1.005753874778747559e-01,-1.429705023765563965e-01,2.007846385240554810e-01,-1.831577420234680176e-01,-1.305659413337707520e+00,-2.685900405049324036e-02,3.742499276995658875e-02,-2.228675596415996552e-02,9.426306001842021942e-03,4.478820040822029114e-02,9.642473608255386353e-02,-9.001470208168029785e-01,7.568404823541641235e-02,0.000000000000000000e+00,6.838468313217163086e-01,2.642548382282257080e-01,-2.064268887042999268e-01,6.795043349266052246e-01,-2.422900646924972534e-01,0.000000000000000000e+00
6.033333333,-1.532525569200515747e-01,1.031861752271652222e-01,4.070853069424629211e-02,9.238762408494949341e-02,-2.550278007984161377e-01,2.416477203369140625e-01,-1.191467046737670898e+00,2.011023461818695068e-01,-4.961786046624183655e-02,-9.546441584825515747e-02,-1.377452760934829712e-01,2.223252505064010620e-01,-1.998012959957122803e-01,-1.291845202445983887e+00,-2.041621319949626923e-02,2.040934003889560699e-02,-1.830153539776802063e-02,-4.242546483874320984e-02,5.920340865850448608e-02,7.983840256929397583e-02,-9.644117951393127441e-01,9.705376811325550079e-03,0.000000000000000000e+00,6.610677838325500488e-01,2.409123778343200684e-01,-2.186543196439743042e-01,7.287166714668273926e-01,-2.936072945594787598e-01,0.000000000000000000e+00
6.066666667,-8.878520131111145020e-02,1.235664710402488708e-01,2.355358935892581940e-02,1.176680698990821838e-01,-2.467195987701416016e-01,2.345721274614334106e-01,-1.183178305625915527e+00,1.834565848112106323e-01,-5.669731646776199341e-02,-8.669520169496536255e-02,-1.309318244457244873e-01,2.370150089263916016e-01,-2.147021144628524780e-01,-1.269606709480285645e+00,-7.130666170269250870e-03,1.882642135024070740e-02,-2.593067102134227753e-02,-1.225442811846733093e-01,1.200324892997741699e-01,7.514836639165878296e-02,-1.048472762107849121e+00,3.879905864596366882e-02,0.000000000000000000e+00,5.606576204299926758e-01,2.699042260646820068e-01,-1.972693204879760742e-01,7.111832499504089355e-01,-3.168726265430450439e-01,0.000000000000000000e+00
6.100000000,-2.554788626730442047e-02,1.253433525562286377e-01,6.971762515604496002e-03,1.376371830701828003e-01,-2.310692220926284790e-01,2.284557074308395386e-01,-1.188837885856628418e+00,1.725946515798568726e-01,-4.902259260416030884e-02,-8.069392293691635132e-02,-1.225633621215820312e-01,2.502292692661285400e-01,-2.298655956983566284e-01,-1.262596607208251953e+00,-1.291632070206105709e-03,6.526823621243238449e-03,-2.612575702369213104e-02,-2.014755457639694214e-01,1.336899995803833008e-01,1.016710773110389709e-01,-1.096841692924499512e+00,1.030634716153144836e-01,0.000000000000000000e+00,4.921757280826568604e-01,2.798916995525360107e-01,-1.969901621341705322e-01,7.342939972877502441e-01,-3.599227368831634521e-01,0.000000000000000000e+00
6.133333333,4.749674350023269653e-02,1.322262734174728394e-01,-1.493542920798063278e-02,1.586992293596267700e-01,-2.267519980669021606e-01,2.183160185813903809e-01,-1.184344291687011719e+00,1.652113497257232666e-01,-4.174537584185600281e-02,-7.767490297555923462e-02,-1.118455901741981506e-01,2.593046128749847412e-01,-2.386778444051742554e-01,-1.253842830657958984e+00,6.632853765040636063e-03,-6.218585185706615448e-03,-2.533004246652126312e-02,-2.811333239078521729e-01,1.465518325567245483e-01,1.292976588010787964e-01,-1.110067605972290039e+00,1.822393536567687988e-01,0.000000000000000000e+00,4.075626134872436523e-01,2.920920550823211670e-01,-1.897425055503845215e-01,7.355740070343017578e-01,-3.911745846271514893e-01,0.000000000000000000e+00
6.166666667,1.139809042215347290e-01,1.295333951711654663e-01,-3.821023926138877869e-02,1.779827326536178589e-01,-2.221418619155883789e-01,2.059279531240463257e-01,-1.187577486038208008e+00,1.719430834054946899e-01,-3.262019902467727661e-02,-7.747396826744079590e-02,-1.000796929001808167e-01,2.673352956771850586e-01,-2.450629621744155884e-01,-1.235342621803283691e+00,1.563801616430282593e-02,-1.808498799800872803e-02,-1.478559058159589767e-02,-3.659248650074005127e-01,1.440683007240295410e-01,1.449035704135894775e-01,-1.081609129905700684e+00,2.543179392814636230e-01,0.000000000000000000e+00,3.353509902954101562e-01,2.878279685974121094e-01,-1.814453154802322388e-01,7.407203316688537598e-01,-4.253602623939514160e-01,0.000000000000000000e+00
6.200000000,1.629361510276794434e-01,1.134359985589981079e-01,-5.968845635652542114e-02,1.957730948925018311e-01,-2.204135209321975708e-01,1.984727382659912109e-01,-1.188657999038696289e+00,1.673340797424316406e-01,-3.553943336009979248e-02,-7.891514897346496582e-02,-8.582408726215362549e-02,2.856715023517608643e-01,-2.583947777748107910e-01,-1.211162209510803223e+00,2.557776495814323425e-02,-2.027046494185924530e-02,-2.760620787739753723e-03,-4.457154572010040283e-01,1.172668263316154480e-01,1.596978753805160522e-01,-1.011956810951232910e+00,3.165242969989776611e-01,0.000000000000000000e+00,2.768216729164123535e-01,2.559651732444763184e-01,-1.811213195323944092e-01,7.400252223014831543e-01,-4.499999880790710449e-01,0.000000000000000000e+00
6.233333333,1.991480290889739990e-01,1.006402373313903809e-01,-6.696555018424987793e-02,2.064943909645080566e-01,-2.162930816411972046e-01,1.853100359439849854e-01,-1.195037245750427246e+00,1.577931046485900879e-01,-3.907316923141479492e-02,-7.846771925687789917e-02,-6.435073912143707275e-02,3.002324402332305908e-01,-2.752942740917205811e-01,-1.177165508270263672e+00,3.623554110527038574e-02,-2.752489224076271057e-02,6.162090576253831387e-04,-5.214293599128723145e-01,8.321766555309295654e-02,1.747542768716812134e-01,-9.380957484245300293e-01,3.125586807727813721e-01,0.000000000000000000e+00,2.371786832809448242e-01,2.392473071813583374e-01,-1.868404448032379150e-01,7.145890593528747559e-01,-4.499999880790710449e-01,0.000000000000000000e+00
